userId,itemId
13159,7551
13159,131
13159,3388
13159,2640
13159,3225
13159,2142
13159,414
13159,382
13159,2196
13159,11796
13159,411
13159,5666
13159,11994
13159,244
13159,5770
13159,497
13159,4636
13159,273
13159,10032
13159,2786
13159,1547
13159,122
13159,400
13159,2711
13159,112
13159,6679
13159,3168
13159,9440
13159,2604
13159,6816
13159,9456
13159,1501
13159,5769
13159,6279
13159,6317
13159,11739
13159,421
13159,1436
13159,8312
13159,11151
13159,4635
13159,9559
13159,10092
13159,6819
13159,12195
13159,9016
13159,12072
13159,3506
13159,1453
13159,1787
13159,3677
13159,5675
13159,5771
13159,2793
13159,405
13159,3132
13159,3507
13159,9081
13160,2287
13160,3472
13160,10925
13160,9316
13160,5799
13160,89
13160,398
13160,4850
13160,2640
13160,122
13160,4611
13160,8250
13160,1560
13161,4995
13161,5090
13161,4687
13162,3472
13162,3344
13162,3941
13162,5410
13162,961
13162,2086
13163,4488
13163,2076
13163,7432
13164,3472
13164,9869
13164,5738
13164,6680
13164,1212
13164,9302
13164,2592
13164,122
13164,5653
13164,8345
13164,7358
13164,8340
13164,5418
13164,7833
13165,2553
13165,3685
13166,8977
13166,449
13166,8295
13167,6484
13167,8111
13167,3874
13167,6050
13168,2104
13168,2278
13168,2786
13168,645
13168,12409
13169,12569
13169,2190
13169,5488
13169,784
13169,5491
13169,645
13170,157
13170,1259
13171,877
13171,571
13171,10088
13171,11433
13171,745
13171,7481
13171,577
13171,6966
13172,6138
13172,6499
13172,1680
13173,1543
13173,10220
13174,12185
13174,6786
13175,6356
13175,1133
13175,1261
13175,6690
13176,1654
13176,1528
13176,6590
13177,2501
13177,12203
13177,5987
13177,11344
13178,3472
13178,148
13178,3774
13178,10152
13179,1299
13179,4060
13179,10562
13180,11541
13180,2348
13180,7497
13181,6415
13181,7687
13181,10948
13181,7704
13181,6594
13182,182
13182,2040
13182,3335
13183,280
13183,1060
13184,1212
13184,4434
13184,28
13184,5347
13185,5270
13185,2322
13185,195
13186,2692
13186,145
13186,7926
13186,3404
13186,2550
13186,398
13186,369
13186,137
13186,5662
13186,8920
13186,4636
13186,122
13186,2784
13186,7833
13186,2643
13186,2793
13186,3507
13186,405
13187,7372
13187,12098
13187,4114
13187,5033
13187,6092
13187,3348
13188,2090
13188,7685
13188,2731
13188,3073
13188,10172
13189,12740
13189,2209
13190,12304
13190,145
13190,8215
13190,7333
13190,12270
13190,7731
13190,4638
13191,1858
13191,6414
13192,670
13192,7497
13192,865
13192,7513
13193,1085
13193,283
13193,9600
13194,606
13194,4806
13194,7136
13194,2421
13195,1855
13195,1887
13195,6067
13196,7826
13196,3718
13196,5666
13196,1887
13197,12329
13197,10228
13197,2446
13197,6527
13198,4733
13198,8237
13198,4520
13199,3941
13199,1876
13199,5054
13199,1539
13199,5342
13199,6272
13199,1887
13199,1693
13200,5622
13200,11368
13200,6123
13201,500
13201,145
13202,1197
13202,1212
13202,6590
13202,1083
13203,9132
13203,5127
13203,1501
13204,11020
13204,11221
13204,163
13204,3367
13204,3282
13204,5297
13205,1528
13205,1882
13205,3730
13206,7344
13206,121
13206,7926
13206,3404
13206,4850
13206,8030
13206,7362
13207,4478
13207,3344
13207,6858
13207,5122
13207,5755
13208,2921
13208,2104
13208,6601
13208,8763
13208,1205
13208,9860
13208,6625
13208,4430
13208,2088
13208,6414
13208,6812
13208,6632
13208,6593
13208,9696
13208,2076
13208,3718
13208,2072
13208,10386
13208,9657
13208,2278
13208,6450
13208,9553
13208,7237
13208,8035
13208,10395
13208,9149
13208,5998
13208,1092
13208,9173
13208,9321
13208,7912
13208,3480
13208,8752
13208,6594
13208,1452
13208,5342
13208,9169
13208,5913
13208,8600
13208,8848
13208,12409
13208,2904
13208,8959
13208,1206
13209,1133
13209,4573
13209,12690
13209,10893
13209,8782
13210,9700
13210,872
13210,2421
13210,8562
13210,1831
13210,7005
13210,624
13210,306
13210,3613
13210,584
13210,2569
13210,7967
13210,737
13211,10649
13211,157
13211,7103
13211,148
13211,3166
13211,5814
13211,131
13211,398
13211,3660
13211,2142
13211,1666
13211,2196
13211,2593
13211,10033
13211,4457
13211,1547
13211,2590
13211,86
13211,2654
13211,7348
13211,10220
13211,7261
13211,7355
13211,363
13211,2793
13211,1361
13212,10775
13212,4927
13212,2847
13213,2322
13213,1934
13213,8368
13213,497
13213,1474
13213,2669
13213,5454
13213,11273
13213,4842
13214,10378
13214,7019
13214,639
13215,9249
13215,11476
13215,9238
13216,8319
13216,7962
13216,2604
13217,9781
13217,7353
13217,9848
13218,1858
13218,3210
13218,6864
13218,1212
13218,283
13218,6845
13218,9660
13218,6842
13218,5123
13218,7940
13218,5011
13218,10905
13218,9885
13218,1060
13218,1523
13218,5271
13218,12842
13218,7423
13218,3348
13218,7049
13218,4816
13218,12409
13218,1355
13218,3079
13218,1083
13219,3835
13219,8492
13219,7429
13219,11189
13219,7463
13220,203
13220,2338
13220,7696
13220,6905
13220,2037
13220,1735
13221,8838
13221,12903
13221,11548
13222,1197
13222,2677
13222,4430
13222,9459
13222,6589
13222,11839
13223,5538
13223,3197
13223,216
13223,4462
13223,11206
13223,12848
13223,3941
13223,4454
13223,9847
13224,1060
13224,10437
13224,1523
13224,8979
13224,4474
13224,1887
13225,3337
13225,9027
13225,8065
13226,2829
13226,1212
13226,2106
13226,5996
13226,1532
13226,5011
13226,10119
13226,4996
13226,961
13226,8012
13226,10664
13226,1887
13227,11208
13227,6468
13228,5264
13228,154
13229,7360
13229,11095
13229,1560
13230,1858
13230,2819
13230,1060
13230,1887
13231,1249
13231,12343
13231,6504
13231,3063
13231,7760
13231,2202
13232,2142
13232,1763
13232,9817
13233,5732
13233,10143
13234,684
13234,8832
13235,9690
13235,631
13235,697
13235,7515
13235,2188
13236,10985
13236,3814
13236,497
13237,12563
13237,12834
13237,4869
13237,11341
13238,2322
13238,154
13238,2040
13238,11352
13238,2037
13238,1474
13238,2369
13238,2337
13238,1924
13238,8734
13238,3328
13238,2958
13239,12585
13239,5569
13239,1255
13240,881
13240,595
13240,2190
13240,3669
13240,2426
13240,1634
13240,645
13241,5857
13241,3657
13241,10054
13241,5770
13241,5653
13241,2784
13241,7954
13241,421
13241,1436
13241,1780
13241,9848
13241,5675
13241,1361
13242,154
13242,10931
13243,11113
13243,5944
13243,7249
13244,8050
13244,3353
13244,5147
13244,7971
13244,348
13245,10078
13245,3232
13245,3240
13245,11313
13245,1133
13246,11424
13246,2866
13246,7026
13247,6940
13247,3093
13247,8098
13247,10418
13247,9321
13247,3097
13247,7785
13248,6661
13248,7123
13248,12407
13248,6660
13249,11071
13249,8238
13249,6132
13250,4454
13250,3074
13251,5928
13251,5400
13251,1332
13251,8707
13251,2038
13251,8713
13251,612
13251,3690
13251,11273
13251,8800
13251,10446
13251,10847
13251,1740
13251,2669
13252,11401
13252,8149
13252,5562
13252,2318
13252,7618
13252,12549
13252,10818
13252,9890
13252,5571
13252,9055
13252,5556
13253,1407
13253,3918
13253,7940
13253,1261
13253,6930
13253,1206
13254,1460
13254,1455
13254,4657
13255,2707
13255,12110
13255,5944
13255,9696
13255,6858
13255,5996
13255,10386
13255,5054
13255,4454
13255,9183
13255,1078
13255,4052
13255,2748
13255,6590
13255,3074
13255,4692
13255,12539
13255,1452
13255,3487
13255,4474
13255,8959
13255,5915
13255,11991
13255,4445
13256,10455
13256,2500
13256,9068
13256,8688
13256,10594
13256,8864
13257,595
13257,577
13258,2133
13258,2673
13258,2124
13259,6047
13259,12306
13260,5188
13260,10794
13260,753
13260,449
13260,10123
13260,784
13260,5164
13260,6420
13260,5363
13260,6958
13260,800
13261,2640
13261,526
13261,1560
13262,11478
13262,11379
13262,12849
13262,11189
13262,12529
13262,4657
13262,405
13262,7833
13262,2852
13263,5470
13263,2026
13263,4713
13263,11492
13263,2177
13263,624
13263,5489
13264,1933
13264,497
13265,9638
13265,3404
13265,2724
13266,5330
13266,2037
13266,9774
13267,595
13267,6574
13267,6786
13267,11696
13267,10673
13268,3577
13268,10464
13268,9416
13269,101
13269,10145
13269,5410
13269,1984
13269,235
13269,12849
13269,2553
13269,11749
13269,3161
13269,7860
13269,6036
13269,3154
13269,4852
13269,4147
13270,4936
13270,982
13270,4188
13270,9978
13271,12780
13271,11597
13271,2431
13272,8632
13272,11878
13272,8624
13272,12407
13272,9738
13272,1831
13272,3521
13272,12438
13273,12745
13273,1928
13273,182
13274,8387
13274,2886
13274,984
13274,8073
13274,3489
13274,12
13274,10973
13274,3022
13274,8872
13274,4173
13274,4268
13274,8425
13274,4168
13274,10280
13274,3054
13274,4267
13274,8409
13274,8478
13274,6303
13274,4300
13274,9978
13274,3434
13274,6225
13274,10
13274,11574
13274,10278
13274,4175
13274,4206
13274,8390
13274,11566
13274,28
13274,4368
13274,46
13274,8444
13274,6228
13274,3985
13274,4273
13274,6707
13274,2894
13274,4348
13274,10265
13275,1176
13275,6287
13275,8124
13276,10938
13276,7884
13276,4568
13277,414
13277,4457
13277,4869
13277,7814
13278,9289
13278,1076
13278,5598
13278,6048
13279,5341
13279,5522
13279,433
13279,1858
13280,7786
13280,3994
13280,8168
13281,11359
13281,12407
13281,2268
13281,2397
13281,7300
13282,1455
13282,9782
13282,9016
13283,291
13283,307
13283,332
13283,9606
13283,4568
13283,11806
13284,5039
13284,11167
13284,3031
13284,5137
13285,1144
13285,11313
13285,6085
13286,1597
13286,6153
13286,3325
13287,1042
13287,5617
13287,11248
13287,11013
13287,9948
13288,527
13288,385
13288,8264
13288,12340
13289,8073
13289,10973
13289,4300
13289,4371
13290,8362
13290,5151
13290,4568
13291,12598
13291,11549
13291,4044
13292,12128
13292,5572
13292,7636
13293,12595
13293,5362
13293,753
13293,627
13293,645
13294,2230
13294,231
13294,10395
13295,4478
13295,4150
13295,3344
13295,6412
13295,2819
13295,4464
13295,3941
13295,5054
13295,9183
13295,3077
13295,1078
13295,1210
13295,3074
13295,4114
13295,1523
13295,1855
13295,6092
13295,7977
13295,6865
13296,10887
13296,1716
13296,3712
13296,4540
13296,11625
13296,3580
13297,7333
13297,10875
13298,2257
13298,4813
13299,4263
13299,4248
13299,8884
13299,2890
13299,4267
13299,2895
13299,3415
13299,4623
13299,4273
13300,10005
13300,3279
13300,8853
13300,10992
13301,1277
13301,595
13301,841
13301,3669
13301,737
13302,9714
13302,1407
13302,3918
13302,6070
13302,9440
13302,6806
13302,8552
13302,8312
13302,4657
13302,1793
13302,10735
13302,8171
13303,5792
13303,3166
13303,4871
13304,4860
13304,12501
13304,526
13304,10017
13304,6315
13305,2971
13305,3576
13305,4547
13306,9183
13306,9824
13307,2233
13307,9762
13307,3344
13307,6593
13307,283
13307,1060
13308,1144
13308,5829
13308,4039
13309,6038
13309,6392
13309,4811
13309,11552
13309,4563
13310,2581
13310,3225
13311,510
13311,3313
13311,195
13312,4473
13312,1887
13313,10766
13313,2581
13313,7163
13314,2403
13314,1606
13315,1178
13315,5363
13315,7019
13316,3298
13316,9729
13316,1928
13317,1238
13317,11342
13318,3114
13318,11698
13319,138
13319,157
13319,4520
13319,8836
13320,2987
13320,4840
13320,1587
13320,154
13320,11145
13320,497
13320,7573
13320,7693
13321,11231
13321,4394
13321,3796
13322,1518
13322,1858
13322,8752
13323,1616
13323,4010
13323,12902
13324,1587
13324,182
13324,2535
13324,1332
13324,8713
13324,2673
13325,12394
13325,2673
13326,3599
13326,7136
13326,5605
13327,9794
13327,2318
13327,8624
13327,7613
13327,8520
13327,5193
13327,7192
13327,5137
13327,8748
13327,2753
13328,3641
13328,1693
13328,1083
13328,2749
13329,3503
13329,10462
13329,4841
13329,5312
13329,3500
13329,1467
13329,979
13329,497
13329,6275
13329,9730
13329,2325
13329,510
13329,156
13329,2786
13329,2369
13329,7592
13329,5268
13329,1501
13329,5126
13329,195
13330,1225
13330,2850
13330,11020
13330,9744
13330,10115
13330,11221
13330,9740
13330,3511
13330,1581
13330,1030
13330,10984
13330,5297
13330,3249
13330,11806
13331,2285
13331,11557
13331,1714
13331,10228
13331,1723
13331,4548
13331,2976
13331,2974
13331,6556
13331,12328
13332,4462
13332,1858
13332,2076
13332,9600
13332,3074
13332,1855
13333,8105
13333,536
13333,2590
13333,1780
13334,890
13334,639
13334,7489
13334,927
13334,869
13335,526
13335,527
13335,2654
13335,7261
13335,3675
13335,1560
13335,3128
13336,7485
13336,11781
13336,10810
13336,641
13336,306
13336,639
13337,2843
13337,3518
13337,12208
13338,10056
13338,398
13338,12250
13339,11717
13339,4605
13339,6796
13339,7962
13339,12618
13340,1536
13340,2829
13340,1092
13341,9633
13341,2187
13342,4114
13342,5104
13342,1855
13342,1355
13342,2904
13342,6067
13343,10743
13343,12315
13343,4764
13344,11597
13344,5882
13344,352
13345,3478
13345,3652
13345,7728
13345,4966
13345,3653
13345,1984
13345,4852
13346,970
13346,216
13346,8183
13347,4790
13347,12778
13347,10999
13348,3500
13348,7572
13348,2124
13349,4011
13349,1049
13349,4793
13349,3263
13350,11741
13350,2196
13350,421
13351,7646
13351,10234
13352,4663
13352,11390
13352,3472
13353,2886
13353,4270
13353,3480
13354,6768
13354,9338
13354,12224
13355,12118
13355,10631
13355,1428
13356,1989
13356,2731
13356,4993
13356,5103
13356,4992
13356,962
13357,6385
13357,6905
13357,4744
13357,2667
13357,8514
13357,176
13357,2786
13357,4414
13357,8129
13357,3502
13357,2124
13357,1590
13357,4842
13357,612
13357,11397
13357,2511
13357,5126
13357,3321
13357,8508
13357,2669
13358,759
13358,5478
13358,10704
13358,11781
13358,6967
13358,832
13358,768
13358,699
13358,939
13358,2188
13358,7045
13358,896
13358,6755
13358,737
13358,679
13358,2184
13358,547
13358,5465
13358,6347
13358,7488
13358,10572
13358,927
13359,8562
13359,2139
13359,8627
13359,2460
13360,2430
13360,12581
13360,3263
13361,3572
13361,3043
13361,11476
13361,8518
13361,11080
13361,3566
13361,8748
13361,6747
13362,2905
13362,2277
13362,6272
13363,1714
13363,3713
13363,6112
13364,2073
13364,1882
13364,9183
13364,4438
13364,12354
13365,1417
13365,3882
13365,12292
13365,4044
13365,4520
13365,6977
13365,6050
13365,6932
13365,10931
13366,1859
13366,4422
13366,8765
13366,10692
13366,9685
13367,7176
13367,7146
13367,373
13368,7563
13368,8062
13368,1347
13368,5595
13368,6729
13369,5334
13369,3087
13369,10722
13369,1111
13370,6820
13370,414
13371,10487
13371,6145
13371,1133
13371,1793
13371,4046
13372,12304
13372,12340
13373,4222
13373,4944
13373,10933
13373,4173
13373,59
13373,12810
13373,6707
13373,6231
13374,89
13374,86
13375,6277
13375,2478
13375,2850
13375,7618
13375,2344
13375,12272
13375,12219
13376,11313
13376,8168
13376,11602
13376,4579
13377,817
13377,694
13377,449
13377,11990
13377,8966
13377,1297
13377,12356
13377,6958
13378,414
13378,2629
13378,5857
13378,1666
13378,8653
13378,536
13378,7313
13378,2592
13378,7348
13378,7860
13378,5418
13378,5846
13378,1361
13378,3730
13378,2283
13378,10292
13378,7353
13378,3675
13379,398
13379,3660
13379,3225
13379,1666
13379,86
13379,3163
13379,7860
13379,3675
13379,2793
13380,1060
13380,1523
13380,8600
13380,1206
13380,1090
13380,4123
13381,4733
13381,2878
13381,6337
13382,1417
13382,3918
13382,5894
13382,10484
13382,6687
13383,6967
13383,449
13383,2188
13383,7005
13383,306
13383,5489
13383,803
13384,5770
13384,11196
13384,4147
13385,6758
13385,155
13385,2511
13385,612
13386,6625
13386,7558
13386,2054
13386,3718
13386,5033
13386,4474
13386,1887
13386,6092
13386,10062
13387,6517
13387,2446
13387,4350
13388,12586
13388,2862
13388,6875
13388,3260
13388,3039
13388,8362
13388,11174
13388,6574
13388,9603
13388,12355
13388,8520
13388,1040
13388,3352
13388,9334
13388,5137
13389,10313
13389,5541
13390,10857
13390,4663
13390,12066
13391,5379
13391,5640
13391,694
13391,11433
13391,12125
13391,940
13391,11780
13391,12165
13391,8295
13391,784
13391,7005
13391,6420
13391,6426
13391,458
13392,6411
